source_year,year,entry_time,source,signal,entry_price,timeframe,mfe_target,mae_target,actual_net_profit,session_name,session_is_dst,entry_structure,ea_status,ea_reject_reason,last_bos_age_hours,last_choch_age_hours,choch_to_bos_hours,last_bos_direction,last_choch_direction,bos_choch_aligned,h1_trend_aligned,h1_above_ema200,h1_atr_14,h1_vol_ratio,body_ratio,vol_ratio,atr_14,hour_of_day,day_of_week,session_priority,is_london,is_ny,is_overlap,distance_to_last_ll_pips,distance_to_last_hh_pips,h4_ema200_distance_pct,spread_to_atr_ratio,body_ratio_ea,h4_atr_14,h1_atr_14_pct,h1_ext_ema200_distance_atr,h4_ema200_distance_atr,h1_ext_ema200_distance_pct,h4_vol_ratio,spread_pct,init_risk_points,atr_14_pct,m15_ema200_distance_atr,m15_ema200_distance_pct,spread,body_ratio_min,body_ratio_passed,body_ratio_mode_enc,init_reward_points,initial_rr,momentum_3_atr,momentum_5_atr,momentum_10_atr,session_zone_name,session_zone_is_dst,minutes_from_session_open,minutes_to_session_close,session_range_points,price_position_session_range,distance_to_session_high_atr,distance_to_session_low_atr,h4_atr_14_pct,h1_ext_atr_14_pct,init_risk_pct,double_trend_aligned,mfe_target_norm,mae_target_norm,predicted_mfe,predicted_mae,fold_test_year,fold_train_samples,expected_rr,dynamic_lot,dynamic_net_pnl
2020-12-30,2020,2020-07-13 16:15:00+00:00,EXECUTED,BUY,1812.16,M15,114.99999999998636,2152.9999999999973,-179.71,London_NewYork_Overlap,YES,CHoCH,EXECUTED,,68.75,0.0,68.75,-1,1,0,1,1,2.593571428571425,2.2880791551707738,0.5518134715026333,2.0539610349701927,2.342142857142871,16,0,2,1,1,1,17.300000000000182,-17.300000000000182,3.1199751065119745,26.04452577005169,0.5518134715026333,7.620000000000003,0.1431204434802349,8.34610759349505,7.419808515769995,0.0,1.036906699511723,3.3661486844428747,300.0,0.129245919628668,3.578826135551925,0.4625486750805206,61.0,0.5,1.0,1.0,300.0,1.0,1.921317474839879,2.6087221713937567,1.4260445257701055,London_NewYork_Overlap,YES,90.0,150.0,677.9999999999973,0.9011799410029724,0.2860628240316493,2.6087221713937567,0.4204926717287659,0.0,16.554829595620696,0.0,285.5708105244231,5346.382217905697,1995.3412032184456,1307.1994535652448,2020,229,1.526424447146431,0.04,-718.84
2020-12-30,2020,2020-07-14 15:30:00+00:00,EXECUTED,BUY,1803.13,M15,1190.9999999999854,797.0000000000027,39.65,London_NewYork_Overlap,YES,CHoCH,EXECUTED,,92.0,0.0,92.0,-1,1,0,1,1,3.8364285714285415,1.2117637682314495,0.5081240768094629,1.996028843139304,3.1549999999999403,15,1,2,1,1,1,8.000000000001819,-8.000000000001819,2.510040464020996,25.673534072900644,0.5081240768094629,7.003571428571441,0.2127649460343148,2.704771212638865,6.46231613120473,0.0,0.9297549429128376,4.4921885831859045,300.0,0.1749735182710032,0.3415129381600807,0.0597557203249368,81.0,0.5,1.0,1.0,300.0,1.0,0.9318541996830776,2.456418383518272,1.6735340729002537,London_NewYork_Overlap,YES,45.0,195.0,697.0000000000027,0.6972740315638606,0.6687797147384913,1.540412044374079,0.3884118964562423,0.0,16.637735493281127,0.0,2972.3314458746368,1989.0412782217652,1666.8994956080153,1340.1671479767144,2020,229,1.2437996992573481,0.02,79.3
2020-12-30,2020,2020-07-15 11:00:00+00:00,EXECUTED,BUY,1812.13,M15,290.99999999998545,968.0000000000064,-85.06,London,YES,BoS_1,EXECUTED,,0.0,19.5,19.5,1,1,1,1,1,2.892142857142858,0.9044704589508388,0.202830188679264,1.846578835529112,1.6907142857142747,11,2,3,1,0,0,8.600000000001273,-8.600000000001273,2.862928043334355,34.89649345162676,0.202830188679264,6.874285714285699,0.1595990826895894,5.793536792707612,7.546962711174662,0.0,0.4704339114926573,3.255837053633017,300.0,0.0932998342124612,4.1103927122784105,0.3834989586036847,59.0,0.5,1.0,1.0,300.0,1.0,2.6734262779891567,3.1406844106465104,2.986903253063076,London,YES,15.0,225.0,212.00000000001185,0.6037735849057211,0.4968314321926037,0.7570764681032074,0.3793483753530761,0.0,16.555103662540766,0.0,722.6302748698683,2403.801051800935,1439.7881501523082,1029.2176004597577,2020,229,1.3989152046264524,0.02,-170.12
2020-12-30,2020,2020-07-17 18:00:00+00:00,EXECUTED,BUY,1809.93,M15,1059.999999999991,431.0000000000173,-26.95,London_NewYork_Overlap,YES,CHoCH,EXECUTED,,22.25,0.0,22.25,-1,1,0,1,1,2.548571428571433,2.967368100030497,0.4541832669323124,1.5692911786608896,2.0671428571428447,18,4,1,0,1,0,10.900000000001455,-10.900000000001455,2.4189905815826616,19.350380096752016,0.4541832669323124,5.914285714285727,0.1408104970121183,4.192012149011665,7.402759749581469,0.0,0.6450237847985888,2.210030222163288,300.0,0.1142112046953663,2.9440503735678227,0.3362435398490244,40.0,0.5,1.0,1.0,300.0,1.0,1.3738769868694636,1.2432619212163962,1.5577055977885506,London_NewYork_Overlap,YES,195.0,45.0,567.9999999999836,0.838028169014107,0.4450587422252215,2.3026952315134857,0.3267687542770011,0.0,16.57522666622466,0.0,2635.4610399296985,1071.5884039714672,1469.167628816599,1227.3770903879208,2020,229,1.1969977607715154,0.01,-26.95
2020-12-30,2020,2020-07-20 14:00:00+00:00,EXECUTED,BUY,1812.7,M15,2103.9999999999964,85.00000000001364,168.41,London,YES,BoS_1,EXECUTED,,0.0,68.0,68.0,1,1,1,1,1,2.342142857142904,0.5681385208077558,0.8653846153846237,1.0559006211180124,1.4742857142857375,14,0,2,1,1,1,7.5,-7.5,2.452119920759919,29.1666666666662,0.8653846153846237,4.985714285714315,0.1292074175066422,4.983818478494792,8.915388098146234,0.0,1.0743353783231084,2.372152038395764,300.0,0.0813309270307131,3.97290682845499,0.3231201953648949,43.0,0.5,1.0,1.0,300.0,1.0,1.919573643410927,1.410852713178377,1.2344961240309449,London,YES,195.0,45.0,360.99999999999,0.95567867036015,0.1085271317828453,2.340116279069761,0.2750435419933974,0.0,16.54989794229602,0.0,5223.147790588615,211.01119876430812,1374.50664784323,873.503900281262,2020,229,1.573555249610962,0.04,673.64
2020-12-30,2020,2020-07-21 09:45:00+00:00,EXECUTED,BUY,1822.83,M15,4289.00000000001,165.99999999998545,385.49,Tokyo_London_Overlap,YES,BoS_2,EXECUTED,,0.0,87.75,87.75,1,1,1,1,1,2.337142857142843,1.2069512272467813,0.6825396825396195,1.4455015857119011,1.6592857142857156,9,1,3,1,0,0,22.999999999999545,-22.999999999999545,2.865517014482213,31.33878605251827,0.6825396825396195,4.818571428571447,0.1282150753028446,8.118174400693325,10.840039328953496,0.0,0.8027522935779816,2.8527070544153874,300.0,0.0910280012006449,6.293042361577055,0.5728430676453455,52.0,0.5,1.0,1.0,300.0,1.0,2.4227292294446707,2.868704261730513,2.856650882479556,Tokyo_London_Overlap,YES,0.0,60.0,0.0,0.5,0.0,0.0,0.2643456289709653,0.0,16.457925313934926,0.0,10588.20625072006,409.8023403169437,1465.0386986202902,987.1961399730122,2020,229,1.4840401408582706,0.02,770.98
2020-12-30,2020,2020-08-27 16:00:00+00:00,EXECUTED,BUY,1957.68,M15,1884.999999999991,4789.00000000001,-153.45,London_NewYork_Overlap,YES,BoS_1,EXECUTED,,0.0,23.25,23.25,1,1,1,0,0,6.360714285714315,2.315430796689924,0.9214579055441492,2.8271286398820497,5.067142857142877,16,3,2,1,1,1,28.60000000000128,-28.60000000000128,1.8697180153948267,15.985339723710114,0.9214579055441492,13.581428571428546,0.3249108273933592,1.815404065168749,2.6950843537022258,0.0,1.091353589108075,4.137550570062524,300.0,0.2588340718167871,4.000127905184281,1.0353693934868025,81.0,0.5,1.0,1.0,300.0,1.0,3.463490273470516,3.325345362277995,3.4832252607837653,London_NewYork_Overlap,YES,75.0,165.0,2575.999999999999,0.989906832298137,0.0513109670143763,5.032421764871703,0.6937512040491064,0.0,15.324261370601937,0.0,4332.934902537676,11008.183155571924,1585.935362253864,1418.5351719118514,2020,229,1.1180091926211435,0.01,-153.45
2020-12-30,2020,2020-10-28 11:15:00+00:00,EXECUTED,SELL,1901.33,M15,3197.0000000000027,57.00000000001637,248.9,London,NO,BoS_1,EXECUTED,,0.0,23.0,23.0,-1,-1,1,0,0,2.992142857142848,1.5569677712210623,0.7000000000001136,1.159106450877593,2.084285714285719,11,2,3,1,0,0,-95.39999999999964,95.39999999999964,-0.4339561685345961,11.034955448937604,0.7000000000001136,6.934285714285709,0.1573710432772242,-1.6292119669959155,-1.1898758082899032,0.0,0.6499079819546912,1.2096795401113958,300.0,0.1096225123616478,-2.0320697444189286,-0.2227605906772946,23.0,0.5,1.0,1.0,300.0,1.0,-1.2138450993831231,-2.322138450993896,-2.4132967786154715,London,NO,90.0,150.0,558.9999999999918,0.0304114490160729,2.600411240575766,0.0815627141877255,0.3647071110373112,0.0,15.778428784061685,0.0,7566.545523396787,134.90556610376615,1263.6130490838725,1173.810877568224,2020,229,1.0765048043358494,0.01,248.9
2021-12-30,2021,2021-01-04 01:00:00+00:00,EXECUTED,BUY,1908.88,M15,3669.999999999982,100.0,172.17,Sydney_Tokyo_Overlap,NO,CHoCH,EXECUTED,,999.0,0.0,0.0,0,1,0,0,0,0.0,1.0,0.1085714285713298,1.0,0.0,1,0,0,0,0,0,91.00000000000136,-91.00000000000136,0.0,0.0,0.1085714285713298,0.0,0.0,0.0,0.0,0.0,1.0,1.9383093751309668,300.0,0.0,0.0,0.0,37.0,0.5,1.0,1.0,300.0,1.0,0.0,0.0,0.0,Sydney_Tokyo_Overlap,NO,15.0,405.0,175.0,0.6628571428571897,0.0,0.0,0.0,0.0,15.716021960521353,0.0,8651.670089266961,235.74032940782027,1184.98148155816,686.3405090952662,2021,488,1.7265212614656862,0.04,688.68
2021-12-30,2021,2021-01-05 11:30:00+00:00,EXECUTED,BUY,1945.7,M15,1358.9999999999918,666.0000000000082,49.42,London,NO,BoS_1,EXECUTED,,0.0,34.5,34.5,1,1,1,1,1,4.47357142857142,0.8229216594770198,0.4031249999999829,1.109426758744596,2.964285714285747,11,1,3,1,0,0,12.699999999999818,-1.2000000000011823,0.0,5.060240963855367,0.4031249999999829,0.0,0.2299209245295482,5.937744102754368,0.0,0.0,0.7400124417740149,0.7709307704168166,300.0,0.1523506046299916,5.526441587533001,0.8419567173129833,15.0,0.5,1.0,1.0,300.0,1.0,1.1132530120481652,0.9681927710843666,1.899277108433751,London,NO,105.0,135.0,676.9999999999982,0.9202363367799166,0.1821686746987809,2.101686746987935,0.0,0.0,15.418615408336333,0.0,3143.084750989342,1540.3196792928184,1256.7558358940971,887.5891900117465,2021,488,1.41592061962524,0.02,98.84
2021-12-30,2021,2021-01-12 16:00:00+00:00,EXECUTED,SELL,1839.75,M15,214.00000000001,2319.000000000005,-98.48,London_NewYork_Overlap,NO,CHoCH,EXECUTED,,104.0,0.0,104.0,-1,-1,1,0,0,6.163571428571426,2.6876132608463914,0.4903225806451578,2.245679994215892,4.226428571428593,16,1,2,1,1,1,30.499999999999545,240.4999999999996,-3.858250767472028,2.8392766604698183,0.4903225806451578,21.34500000000001,0.3350222273989088,-8.795552694078173,-3.3254705314859025,0.0,1.002151330163372,0.6522625356706074,300.0,0.2297284180692264,-4.796128626322174,-1.101807042181525,12.0,0.5,1.0,1.0,300.0,1.0,-2.484367077911091,-4.710833192496193,-5.063376711171197,London_NewYork_Overlap,NO,135.0,105.0,2483.999999999992,0.122785829307567,5.155653202636437,0.721649484536068,1.1602119853240933,0.0,16.306563391765184,0.0,523.4406848756869,5672.238075825532,7051.747376953125,2850.071230316231,2021,488,2.4742354864480687,0.07,-689.3600000000001
2021-12-30,2021,2021-01-14 05:00:00+00:00,EXECUTED,SELL,1834.99,M15,0.0,2246.000000000004,-83.73,Sydney_Tokyo_Overlap,NO,BoS_1,EXECUTED,,0.0,37.0,37.0,-1,-1,1,0,0,6.41071428571427,1.5549457105357356,0.7953410981697138,1.7028000758485555,3.7378571428571377,5,3,0,0,0,0,40.499999999999545,279.50000000000045,-3.857501754651437,4.815593349894905,0.7953410981697138,11.412857142857158,0.3493596306091188,-7.318819500690324,-6.202195520512556,0.0,0.3980496479164233,0.9809317761949656,300.0,0.2036990470169939,-5.260507420103914,-1.0715603483009928,18.0,0.5,1.0,1.0,300.0,1.0,-1.0835085037263414,-3.785591438945185,-3.4484999044525444,Sydney_Tokyo_Overlap,NO,255.0,165.0,2125.0,0.1905882352941155,4.601566978788476,1.0835085037263414,0.6219574571445707,0.0,16.348862936582762,0.0,0.0,5507.931923334742,3261.6987071831595,2210.1937400129523,2021,488,1.4757523958800305,0.02,-167.46
2021-12-30,2021,2021-01-15 17:00:00+00:00,EXECUTED,SELL,1836.03,M15,2574.000000000001,469.0000000000055,37.87,London_NewYork_Overlap,NO,CHoCH,EXECUTED,,36.0,0.0,36.0,-1,-1,1,0,0,5.392142857142825,2.777050512345957,0.3447559709241928,2.101852988096699,4.854999999999985,17,4,1,0,1,0,-214.2000000000008,214.2000000000008,-3.5254408231023806,1.0298661174047403,0.3447559709241928,11.920714285714276,0.2936848993285962,-6.597810449968036,-5.429888645345399,0.0,1.489872472580266,0.272326704901336,300.0,0.2644292304591965,-2.761190381698311,-0.7301394477838196,5.0,0.5,1.0,1.0,300.0,1.0,-1.4665293511843749,-0.5396498455201084,-2.269824922760044,London_NewYork_Overlap,NO,195.0,45.0,1868.9999999999827,0.2209737827715313,2.998970133882593,0.8506694129762913,0.6492657682997706,0.0,16.339602294080162,0.0,6308.720445744352,1149.4910213885528,6179.86580467448,1397.931599077319,2021,488,4.420721163148036,0.07,265.09000000000003
2021-12-30,2021,2021-01-18 01:30:00+00:00,EXECUTED,SELL,1817.85,M15,755.9999999999945,2576.999999999998,-122.98,Sydney_Tokyo_Overlap,NO,BoS_1,EXECUTED,,0.0,56.5,56.5,-1,-1,1,0,0,6.480714285714271,0.3195615875326454,0.6343283582089609,1.7436393197697413,2.9592857142856865,1,0,0,0,0,0,-55.40000000000191,396.00000000000136,-4.48324799253665,6.758387641805518,0.6343283582089609,12.372142857142828,0.3565043477577507,-7.849544181728955,-6.587276316913501,0.0,0.9845725246115494,1.1002007866435626,300.0,0.1627904235380084,-8.835982102448137,-1.4384132688317948,20.0,0.5,1.0,1.0,300.0,1.0,-3.3116099444847653,-2.906106685976419,-2.845281197200148,Sydney_Tokyo_Overlap,NO,45.0,375.0,1607.9999999999927,0.1449004975124339,4.6463915037412935,0.7873521602703183,0.6805920651947536,0.0,16.50301179965344,0.0,1871.4415380806863,6379.239211156032,5723.492046028646,1990.6672563830616,2021,488,2.8751626007190834,0.07,-860.8600000000001
2021-12-30,2021,2021-01-19 15:00:00+00:00,EXECUTED,SELL,1835.57,M15,307.9999999999927,2179.9999999999955,1.97,London_NewYork_Overlap,NO,CHoCH,EXECUTED,,4.5,0.0,4.5,1,-1,0,0,0,3.952857142857088,1.4982191590730376,0.3679999999999927,2.0227886761423703,2.3557142857142543,15,1,2,1,1,1,24.50000000000045,99.40000000000056,-3.210719216370951,6.367495451789048,0.3679999999999927,11.442142857142812,0.2153476654585272,-6.047471887375231,-5.150695936570116,0.0,1.0232229492144034,0.8171848526615711,300.0,0.1283369354322774,-1.5582194277267123,-0.1999771060854833,15.0,0.5,1.0,1.0,300.0,1.0,-1.8847786537295808,-3.098847786537317,-4.015767131594975,London_NewYork_Overlap,NO,75.0,165.0,999.0000000000008,0.2452452452452495,3.200727713765946,1.0400242571255638,0.6233563883231266,0.0,16.34369705323142,0.0,755.0788038592739,5344.3889364066645,3378.816315583767,1653.4285187691466,2021,488,2.0435212512839938,0.07,13.790000000000001
2021-12-30,2021,2021-01-22 12:15:00+00:00,EXECUTED,SELL,1855.25,M15,1784.999999999991,1071.0000000000036,-14.18,London,NO,CHoCH,EXECUTED,,73.75,0.0,73.75,1,-1,0,0,0,3.641428571428541,1.1237135646806076,0.907462686567178,1.3829787234042554,2.323571428571426,12,4,3,1,0,0,-162.4000000000001,162.4000000000001,-1.8005496314532232,3.012603750384263,0.907462686567178,9.686428571428564,0.1962769746087341,-1.322751027291634,-3.448608203860359,0.0,1.1534414562025577,0.3773076404797197,300.0,0.1252430361714823,-2.8511651099059114,-0.3570885749908145,7.0,0.5,1.0,1.0,300.0,1.0,-1.6612357823547077,-3.1976636950507524,-2.5133722717491214,London,NO,150.0,90.0,871.0000000000036,0.0034443168771495,3.7356286504765137,0.0129111589302065,0.522109072708722,0.0,16.170327449130845,0.0,4329.605174504762,2597.763104702879,3490.3090417751737,1253.3555189892802,2021,488,2.784771749830246,0.07,-99.26
2021-12-30,2021,2021-01-25 18:00:00+00:00,EXECUTED,SELL,1847.68,M15,57.00000000001637,1404.9999999999957,-27.18,NewYork,NO,CHoCH,EXECUTED,,151.5,0.0,151.5,1,-1,0,0,0,5.2535714285714255,2.659305309574584,0.629575402635432,1.8601779132817475,4.680000000000015,18,0,1,0,1,0,-202.5,202.5,-2.0936717828611724,1.282051282051278,0.629575402635432,9.909999999999984,0.2843334034341133,-2.112370851836626,-3.903567588049382,0.0,1.3267401455223968,0.3247315552476619,300.0,0.2532906130931771,-2.10840164083631,-0.5340383442540895,6.0,0.5,1.0,1.0,300.0,1.0,-1.2799145299145278,-1.771367521367508,-3.5106837606837145,NewYork,NO,15.0,285.0,682.9999999999927,0.0600292825768793,1.3717948717948345,0.0876068376068548,0.5363482854173874,0.0,16.236577762383096,0.0,138.82273986841534,3421.858763422227,4196.137416111111,1282.761487971519,2021,488,3.2711750823971393,0.07,-190.26000000000002
2021-12-30,2021,2021-01-27 03:45:00+00:00,EXECUTED,SELL,1846.07,M15,1472.0000000000027,703.9999999999964,49.36,Sydney_Tokyo_Overlap,NO,BoS_1,EXECUTED,,0.0,33.75,33.75,-1,-1,1,0,0,4.340000000000016,1.253653783696005,0.1951871657754054,2.9302847524196944,1.872142857142828,3,2,0,0,0,0,28.599999999999,156.60000000000082,-2.033335183123778,6.943914536436585,0.1951871657754054,8.264999999999986,0.2350940105196453,-2.627569257755608,-4.541656480955014,0.0,0.5093332409821547,0.7041986490219764,300.0,0.1014123439058555,-4.590424796070321,-0.4655257380930502,13.0,0.5,1.0,1.0,300.0,1.0,-0.4166348721861805,-1.5917588706600885,-2.900419687142392,Sydney_Tokyo_Overlap,NO,180.0,240.0,843.0000000000064,0.3392645314353355,2.975200305227147,1.527661198015995,0.4477078333974327,0.0,16.250738054353302,0.0,3588.162962401216,1716.0779385397,3149.7912353559027,1563.2675482878635,2021,488,2.014876620963345,0.07,345.52000000000004
2021-12-30,2021,2021-01-27 13:30:00+00:00,EXECUTED,SELL,1840.76,M15,941.0000000000082,984.9999999999908,-2.04,London,NO,BoS_2,EXECUTED,,0.0,43.5,43.5,-1,-1,1,0,0,3.715714285714268,0.8542138724508876,0.5782881002087689,1.9408194233687408,2.5392857142857275,13,2,2,1,1,1,-123.49999999999908,123.49999999999908,-2.2898461285804843,3.544303797468336,0.5782881002087689,8.471428571428564,0.2018576178162426,-4.276897662672124,-4.97561553415189,0.0,0.9675870406072876,0.4889284860601056,300.0,0.1379476799955305,-4.508852806989185,-0.6219857841654937,9.0,0.5,1.0,1.0,300.0,1.0,-2.3353023909986064,-2.114767932489487,-1.4255977496484218,London,NO,225.0,15.0,1382.9999999999927,0.1070137382501826,4.863572433192625,0.5828410689170225,0.460213638466099,0.0,16.29761620200352,0.0,2300.408526912817,2407.9727938459973,3284.9690439366323,1843.174126514199,2021,488,1.7822347854617229,0.04,-8.16
2021-12-30,2021,2021-02-02 15:15:00+00:00,EXECUTED,SELL,1833.45,M15,392.0000000000073,1152.9999999999973,-31.88,London_NewYork_Overlap,NO,CHoCH,EXECUTED,,97.25,0.0,97.25,1,-1,0,0,0,5.826428571428551,1.2730596175478066,0.9358196010407624,2.1652288072018004,4.2957142857142925,15,1,2,1,1,1,-360.69999999999936,360.69999999999936,-2.33479806781711,1.163950781509809,0.9358196010407624,13.07071428571427,0.3177849721251493,-3.5087155488207737,-3.275058595778457,0.0,1.0685583329690709,0.2727099184597343,300.0,0.2342967785166921,-4.917237569153062,-1.1520929216538125,5.0,0.5,1.0,1.0,300.0,1.0,-2.444296641170598,-2.926172264715644,-3.717658796142335,London_NewYork_Overlap,NO,90.0,150.0,1468.0000000000064,0.0504087193460494,3.245094778849359,0.1722647156634538,0.7129026854135248,0.0,16.362595107584063,0.0,962.1205923259606,2829.910823856657,5738.266795735678,1160.47904524947,2021,488,4.944739691100682,0.07,-223.16000000000003
2021-12-30,2021,2021-02-04 03:45:00+00:00,EXECUTED,SELL,1826.94,M15,4203.999999999996,27.99999999999727,151.07,Sydney_Tokyo_Overlap,NO,BoS_1,EXECUTED,,0.0,36.5,36.5,-1,-1,1,0,0,4.480000000000018,1.200505986934447,0.539755351681956,3.4277303503090963,1.708571428571385,3,3,0,0,0,0,-180.39999999999964,180.39999999999964,-2.49077033994535,4.682274247491758,0.539755351681956,9.870000000000005,0.2452187811312915,-4.838272659956776,-4.610423469969358,0.0,0.3879931238154009,0.4378906805915902,300.0,0.0935209382120586,-7.986561818041154,-0.7469107543118139,8.0,0.5,1.0,1.0,300.0,1.0,-3.669732441471655,-3.728260869565248,-4.190635451505038,Sydney_Tokyo_Overlap,NO,180.0,240.0,1077.9999999999973,0.2764378478664216,4.565217391304437,1.7441471571906904,0.5402476271798747,0.0,16.42090052218464,0.0,10355.019869289625,68.96778219316876,3509.9264054296877,1225.083504514792,2021,488,2.8650507434755097,0.07,1057.49
2021-12-30,2021,2021-02-11 18:45:00+00:00,EXECUTED,SELL,1830.07,M15,1954.999999999996,125.99999999999908,27.47,NewYork,NO,CHoCH,EXECUTED,,27.25,0.0,27.25,1,-1,0,0,0,4.472857142857151,2.1591252340965386,0.7773487773487745,1.4879320539697898,3.2385714285714227,18,3,1,0,1,0,-174.70000000000027,174.70000000000027,-1.6211240766521644,2.161446846052056,0.7773487773487745,9.288571428571426,0.2444090741259706,-1.230351025713029,-3.1940008878363257,0.0,0.7926833780180695,0.3824990300917451,300.0,0.1769643471873438,-2.798552518225828,-0.4952440194573307,7.0,0.5,1.0,1.0,300.0,1.0,-2.0719011910013383,-3.3718570798412286,-3.89986766651967,NewYork,NO,60.0,240.0,1078.00000000002,0.1363636363636363,2.874724305249287,0.45390383767094,0.5075527946237809,0.0,16.392815575360505,0.0,4807.193167474457,309.8242143743113,3565.698379804688,1258.3734812444238,2021,488,2.8335771795496814,0.07,192.29000000000002
2021-12-30,2021,2021-02-16 14:45:00+00:00,EXECUTED,SELL,1807.44,M15,3343.0000000000064,688.9999999999873,133.52,London_NewYork_Overlap,NO,BoS_1,EXECUTED,,0.0,116.0,116.0,-1,-1,1,0,0,4.6650000000000444,2.038894297163297,0.9195736434108592,2.1580229725026103,2.945000000000001,14,1,2,1,1,1,-232.4000000000001,232.4000000000001,-2.5852940355658496,3.7351443123938863,0.9195736434108592,8.121428571428607,0.2580998539370626,-4.627864164854857,-5.753623036323981,0.0,1.2388467594519754,0.6085955827026069,300.0,0.1629376355508344,-5.242268812147694,-0.8541628851732266,11.0,0.5,1.0,1.0,300.0,1.0,-3.460101867572173,-4.2139219015279625,-5.796264855687582,London_NewYork_Overlap,NO,60.0,180.0,1214.9999999999864,0.0609053497942401,3.8743633276739726,0.2512733446519554,0.4493332321641995,0.0,16.598061346434736,0.0,8323.097862169714,1715.4096401539982,3410.1285840625,927.565988390274,2021,488,3.67642693538229,0.07,934.6400000000002
2021-12-30,2021,2021-02-19 02:30:00+00:00,EXECUTED,SELL,1767.11,M15,646.99999999998,2452.000000000021,-118.66,Sydney_Tokyo_Overlap,NO,CHoCH,EXECUTED,,39.0,0.0,39.0,-1,-1,1,0,0,5.58785714285716,0.4477071964786396,0.6017964071856408,1.6214480655000802,2.0699999999999688,2,4,0,0,0,0,-129.9000000000001,129.9000000000001,-4.381008833275116,5.79710144927545,0.6017964071856408,11.025714285714262,0.3162144486114142,-7.629561204630106,-7.021517444361447,0.0,0.6540327552470045,0.6790748736637787,300.0,0.117140415707,-8.788861200670254,-1.0295308546376372,12.0,0.5,1.0,1.0,300.0,1.0,-2.1739130434782936,-4.1449275362320215,-3.951690821256129,Sydney_Tokyo_Overlap,NO,105.0,315.0,1050.0,0.0599999999999887,4.768115942029115,0.3043478260869039,0.6239404613020277,0.0,16.97687184159447,0.0,1647.605412226692,6244.093463338499,3441.8160233789063,1545.1709320239363,2021,488,2.227466199400125,0.07,-830.6200000000001
