source_year,year,entry_time,source,signal,entry_price,timeframe,mfe_target,mae_target,actual_net_profit,session_name,session_is_dst,last_bos_age_hours,last_choch_age_hours,choch_to_bos_hours,last_bos_direction,last_choch_direction,bos_choch_aligned,h1_trend_aligned,h1_above_ema200,h1_atr_14,h1_vol_ratio,body_ratio,vol_ratio,atr_14,hour_of_day,day_of_week,session_priority,is_london,is_ny,is_overlap,distance_to_last_ll_pips,distance_to_last_hh_pips,h4_ema200_distance_pct,spread_to_atr_ratio,body_ratio_ea,h4_atr_14,h1_atr_14_pct,h1_ext_ema200_distance_atr,h4_ema200_distance_atr,h1_ext_ema200_distance_pct,h4_vol_ratio,spread_pct,init_risk_points,atr_14_pct,m15_ema200_distance_atr,m15_ema200_distance_pct,spread,body_ratio_min,body_ratio_passed,body_ratio_mode_enc,init_reward_points,initial_rr,momentum_3_atr,momentum_5_atr,momentum_10_atr,session_zone_name,session_zone_is_dst,minutes_from_session_open,minutes_to_session_close,session_range_points,price_position_session_range,distance_to_session_high_atr,distance_to_session_low_atr,h4_atr_14_pct,h1_ext_atr_14_pct,init_risk_pct,double_trend_aligned,predicted_mfe,predicted_mae,expected_rr,dynamic_lot,dynamic_net_pnl
2017-12-29,2017,2017-03-21 03:30:00+00:00,EXECUTED,SELL,1229.5,M15,268.0000000000064,1802.9999999999973,-153.6999999999989,Sydney_Tokyo_Overlap,NO,22.25,0.0,22.25,1,-1,0,1,1,1.9792857142857003,1.3356819516260394,0.6833333333332999,2.3710921640276084,1.0414285714285825,3,1,0,0,0,0,-57.30000000000018,57.30000000000018,0.747116701131042,23.04526748971169,0.6833333333332999,3.262857142857132,0.1609829779817568,4.238699996994513,2.81526264811048,0.0,0.5945241199478487,1.9520130134200893,300.0,0.0847034218323369,-0.1943570617573865,-0.0164627081881294,24.0,0.5,1.0,1.0,300.0,1.0,-5.3196159122084135,-4.6762688614538925,-4.75308641975308,Sydney_Tokyo_Overlap,NO,150.0,270.0,793.0,0.291298865069356,5.396433470507382,2.218106995884698,0.2653808168244921,0.0,24.40016266775112,0.0,859.6041307721911,783.8339015037408,1.0966661803260735,0.01,-153.6999999999989
2017-12-29,2017,2017-03-21 15:15:00+00:00,EXECUTED,BUY,1236.77,M15,1359.999999999991,0.0,105.59999999999944,London_NewYork_Overlap,NO,34.0,0.0,34.0,1,1,1,1,1,2.440000000000022,2.2218529596396,0.6649214659685484,1.6965526368027526,1.2878571428571408,15,1,2,1,1,1,15.399999999999636,-15.399999999999636,1.299511406601375,18.63560732113148,0.6649214659685484,3.842142857142871,0.1972880972209887,5.953644587704813,4.183073826509254,0.0,1.303181295515523,1.940538661190036,300.0,0.1041306906585008,5.236647294420681,0.5452956995029953,24.0,0.5,1.0,1.0,300.0,1.0,2.865224625624007,3.60288408208532,3.633943427620688,London_NewYork_Overlap,NO,75.0,165.0,1122.0,0.428698752228158,4.9772601220189285,3.7348863006100577,0.3106594481708701,0.0,24.25673326487544,0.0,962.5705567278166,467.8820395288057,2.0572932393327203,0.07,739.1999999999962
2017-12-29,2017,2017-03-27 03:30:00+00:00,EXECUTED,BUY,1254.71,M15,625.9999999999991,228.9999999999964,-9.300000000000637,Sydney_Tokyo_Overlap,YES,65.25,0.0,65.25,-1,1,0,1,1,2.987857142857154,1.0632059079061686,0.935714285714186,0.7087207841166122,1.8764285714285536,3,0,0,0,0,0,14.900000000000093,-14.900000000000093,2.3188864120422936,15.454891511229684,0.935714285714186,4.68785714285715,0.2381312927176123,6.543723985111632,6.206524391398772,0.0,0.8056325192735931,2.311291055303616,300.0,0.1495507783813434,4.66221177417022,0.6972373998058202,29.0,0.5,1.0,1.0,300.0,1.0,1.0019033117625342,1.6733917015607849,1.5987818804720364,Sydney_Tokyo_Overlap,YES,90.0,330.0,526.0,0.5779467680608306,1.1830985915493215,1.620098972211644,0.3736207683733412,0.0,23.90990746865809,0.0,999.4933532278784,895.6660892506835,1.1159218432217939,0.01,-9.300000000000637
2017-12-29,2017,2017-03-27 17:00:00+00:00,EXECUTED,SELL,1253.92,M15,280.0000000000182,440.9999999999855,-11.99999999999818,London_NewYork_Overlap,YES,0.5,0.0,0.5,1,-1,0,1,1,1.946428571428539,1.6574138953269013,0.8115942028985309,2.091029696907848,1.3599999999999812,17,0,1,0,1,0,-51.89999999999827,70.49999999999955,2.1611421588417143,17.647058823529655,0.8115942028985309,5.01785714285711,0.1552274922984352,8.160906122223684,5.400511211588253,0.0,1.5434780284591234,1.913997703202756,300.0,0.1084598698481546,2.36649949719198,0.2566702274611656,24.0,0.5,1.0,1.0,300.0,1.0,-4.029411764705952,-3.242647058823468,-2.963235294117668,London_NewYork_Overlap,YES,120.0,120.0,760.0,0.1671052631578943,4.654411764705893,0.9338235294117644,0.4001736269345022,0.0,23.92497129003445,0.0,748.1999658203022,676.1755280278084,1.1065173683563594,0.01,-11.99999999999818
2017-12-29,2017,2017-04-03 17:30:00+00:00,EXECUTED,BUY,1251.39,M15,982.9999999999928,22.00000000000273,37.69999999999982,London_NewYork_Overlap,YES,97.5,0.0,97.5,-1,1,0,1,1,1.914999999999964,2.3759017279624213,0.7049180327869738,1.3111318118304611,1.450714285714298,17,0,1,0,1,0,8.900000000001,-8.900000000001,1.4961496380450054,16.54357459379602,0.7049180327869738,4.2985714285714005,0.1530298308281162,3.2067712815251324,4.3555556227557535,0.0,1.4939072116533332,1.9178673315273416,300.0,0.1159282306646447,2.966129152684056,0.3438581045934845,24.0,0.5,1.0,1.0,300.0,1.0,2.619399310684495,3.2811422944362043,2.584933530280628,London_NewYork_Overlap,YES,150.0,90.0,691.0,0.7293777134587744,1.2890201870998643,3.474150664697296,0.3435037381289126,0.0,23.973341644091768,0.0,783.9880830165384,546.936863572481,1.4334160581089503,0.02,75.39999999999964
2017-12-29,2017,2017-04-04 09:45:00+00:00,EXECUTED,BUY,1257.83,M15,339.00000000001,438.99999999998727,-13.899999999998728,Asia,YES,0.0,16.25,16.25,1,1,1,1,1,1.5450000000000077,0.949668968463017,0.8378378378375942,1.1971433940988536,0.7092857142857513,9,1,3,1,0,0,7.999999999999545,-7.999999999999545,1.928498210836734,33.83685800604053,0.8378378378375942,3.85928571428568,0.1228305891893187,7.303242562666004,6.285419334354077,0.0,1.00035040116441,1.908047987406884,300.0,0.0563896324849742,10.261045893135115,0.5786166068253434,24.0,0.5,1.0,1.0,300.0,1.0,2.6928499496471874,1.875125881167977,2.664652567975512,Asia,YES,45.0,15.0,98.0,1.94897959183655,-1.3111782477338398,2.6928499496471874,0.306820930832122,0.0,23.850599842586043,0.0,582.4678182547736,526.5192156907856,1.1062612738465476,0.01,-13.899999999998728
2017-12-29,2017,2017-04-07 04:15:00+00:00,EXECUTED,BUY,1261.68,M15,914.9999999999864,1034.0000000000146,-90.80000000000156,Sydney_Tokyo_Overlap,YES,0.0,25.75,25.75,1,1,1,1,1,2.5985714285714203,4.337743190661478,0.7593840230991361,6.112805789819965,1.3914285714285566,4,4,0,0,0,0,28.60000000000128,-28.60000000000128,1.9723622857669847,17.248459958932422,0.7593840230991361,5.323571428571443,0.2059612127141129,4.4939965010674845,4.674474799663325,0.0,2.718920900446632,1.9022256039566288,300.0,0.1102837939436748,6.32217137189002,0.697233044854119,24.0,0.5,1.0,1.0,300.0,1.0,7.72587268993848,7.876796714579165,7.352156057494958,Sydney_Tokyo_Overlap,YES,135.0,285.0,1628.0,0.6732186732186766,3.823408624229976,7.876796714579165,0.421943078163357,0.0,23.777820049457866,0.0,1244.9897164480894,710.1577059262239,1.7531172386903981,0.04,-363.20000000000624
2017-12-29,2017,2017-04-07 19:45:00+00:00,EXECUTED,SELL,1260.4,M15,1332.0000000000164,35.99999999999,77.00000000000045,NewYork,YES,15.5,0.0,15.5,1,-1,0,1,1,3.01499999999997,0.8908929032999224,0.8736616702355169,1.292614018565855,1.7142857142857142,19,4,1,0,1,0,-104.29999999999836,104.29999999999836,1.8096848774186547,14.0,0.8736616702355169,6.230000000000002,0.239209774674704,2.7877488216349007,3.661198747188558,0.0,1.675985767191925,1.9041574103459216,300.0,0.1360112435961372,1.263789524273932,0.1718895848402682,24.0,0.5,1.0,1.0,300.0,1.0,-3.0274999999998995,-3.219999999999989,-3.505833333333328,NewYork,YES,45.0,3195.0,1377.0,0.6020334059549793,3.196666666666677,4.835833333333445,0.4942875277689624,0.0,23.80196762932402,0.0,1066.4471609933034,589.9432150918985,1.80771154530047,0.04,308.0000000000018
2017-12-29,2017,2017-04-11 10:30:00+00:00,EXECUTED,BUY,1257.96,M15,2175.999999999999,206.99999999999363,200.0,Tokyo_London_Overlap,YES,20.25,0.0,20.25,-1,1,0,1,1,1.8457142857143125,0.9110210384095734,0.93749999999992,1.02945688861614,0.7764285714285961,10,1,3,1,0,0,9.500000000000457,-9.500000000000457,1.4951969820170634,30.91076356945624,0.93749999999992,6.002857142857173,0.1467228119903901,2.884024067714384,3.1333379268175228,0.0,0.7148007564317103,1.9078508060669648,300.0,0.0617212448272279,3.582981170517657,0.2211460580368679,24.0,0.5,1.0,1.0,300.0,1.0,1.1977920883165112,1.687212511499416,3.000919963201283,Tokyo_London_Overlap,YES,30.0,30.0,151.0,0.9933774834437146,0.012879484820595,1.931922723091015,0.4771898266127041,0.0,23.848135075837067,0.0,751.9158153425183,488.44228685102985,1.5394158851193924,0.04,800.0
2017-12-29,2017,2017-04-12 22:15:00+00:00,EXECUTED,BUY,1281.05,M15,749.0000000000009,126.99999999999818,60.900000000001455,NewYork,YES,0.0,35.75,35.75,1,1,1,1,1,3.159285714285748,2.5339910666077654,0.6238670694863973,3.5662338651334573,2.0385714285714585,22,2,0,0,0,0,13.299999999999272,-13.299999999999272,3.033147593214292,11.772950245269625,0.6238670694863973,5.972857142857167,0.2466168935081182,7.152618070549487,6.505452300887363,0.0,1.5399024390243905,1.873463174739472,300.0,0.1591328541876943,6.128806493622238,0.975294470094182,24.0,0.5,1.0,1.0,300.0,1.0,2.639103013314549,3.3160476524176064,2.693062368605431,NewYork,YES,195.0,165.0,1293.0,0.6419180201082687,2.271198318149985,4.071478626489056,0.4662469960467715,0.0,23.4182896842434,0.0,1215.7149618094486,732.607514712675,1.6594355605077924,0.04,243.60000000000582
2017-12-29,2017,2017-04-18 17:45:00+00:00,EXECUTED,BUY,1287.95,M15,428.9999999999964,1397.0000000000027,-94.20000000000071,London_NewYork_Overlap,YES,139.5,0.0,139.5,1,1,1,1,1,2.9514285714285995,2.6245432670884945,0.6543909348441401,1.9571004791967748,2.30000000000002,17,1,1,0,1,0,6.900000000000546,-6.900000000000546,3.0061206067756228,10.434782608695564,0.6543909348441401,5.565000000000022,0.2291570768607942,5.473301787644908,6.957292067379422,0.0,1.9682898045051056,1.8634263752474864,300.0,0.1785783609612189,1.3878570905574952,0.2478412444801634,24.0,0.5,1.0,1.0,300.0,1.0,2.4913043478260737,1.934782608695656,1.060869565217406,London_NewYork_Overlap,YES,165.0,75.0,1137.0,0.744063324538269,1.265217391304274,3.6782608695652015,0.4320819907605125,0.0,23.29282969059357,0.0,1182.0372985839945,799.0540873494148,1.479295728909909,0.02,-188.40000000000143
2017-12-29,2017,2017-04-26 21:15:00+00:00,EXECUTED,BUY,1267.11,M15,343.0000000000064,599.0000000000009,-26.599999999998545,NewYork,YES,0.75,0.0,0.75,-1,1,0,0,0,2.896428571428568,2.345776293823038,0.0916666666665885,1.454851059856196,2.15428571428572,21,2,1,0,1,0,7.299999999997908,-7.299999999997908,0.7797368344194685,11.140583554376628,0.0916666666665885,5.029285714285736,0.22858540864081,-2.023762741095072,1.964518216681931,0.0,1.5588461913750349,1.8940739162345808,300.0,0.1700156824810569,-0.1869304124295402,-0.0317811016456737,24.0,0.5,1.0,1.0,300.0,1.0,2.989389920424315,2.2141909814323464,1.058355437665767,NewYork,YES,135.0,225.0,877.0,0.7343215507411449,1.0815649867374693,2.989389920424315,0.396909953696659,0.0,23.675923952932266,0.0,1073.7168275669671,737.7941159050104,1.4553068456637113,0.02,-53.19999999999709
2017-12-29,2017,2017-05-03 17:00:00+00:00,EXECUTED,SELL,1249.33,M15,2364.9999999999864,427.99999999999727,200.0,London_NewYork_Overlap,YES,0.0,46.25,46.25,-1,-1,1,0,0,1.8435714285714084,3.0008113509983576,0.8467432950192035,2.27803459943764,1.4178571428571038,17,2,1,0,1,0,-76.50000000000091,76.50000000000091,-0.6953650971354542,16.9269521410584,0.8467432950192035,3.976428571428544,0.1475648090233491,-8.067657511854232,-2.184725467084498,0.0,2.0096164353622554,1.9210296719041409,300.0,0.1134894017479051,-5.231820790393376,-0.5937562115539968,24.0,0.5,1.0,1.0,300.0,1.0,-1.9748110831236083,-2.503778337531683,-3.159697732997581,London_NewYork_Overlap,YES,120.0,120.0,737.0,0.3134328358208831,3.568765743073268,1.6292191435768326,0.3182848864134011,0.0,24.01287089880176,0.0,840.6587847028228,521.9965311496669,1.6104681440149053,0.04,800.0
2017-12-29,2017,2017-05-04 09:15:00+00:00,EXECUTED,SELL,1234.85,M15,916.9999999999844,146.00000000000364,25.299999999999727,Asia,YES,0.0,62.5,62.5,-1,-1,1,0,0,2.946428571428604,1.5113645894489642,0.6479591836734481,1.7485097927902356,0.9435714285714474,9,3,3,1,0,0,-63.70000000000118,63.70000000000118,-1.8132271282430168,25.43527630582841,0.6479591836734481,4.450714285714249,0.2386061927706688,-8.86866456277687,-5.030795902800948,0.0,1.3318319635771598,1.9435558974774267,300.0,0.0764118256121348,-15.804436252868491,-1.2076458268522894,24.0,0.5,1.0,1.0,300.0,1.0,-3.815291445874406,-5.1188493565481314,-5.415594246782767,Asia,YES,15.0,45.0,258.0,0.5077519379844893,1.3459500378500675,1.3883421650264096,0.3604254999161234,0.0,24.29444871846783,0.0,643.4207466779565,573.7578074452822,1.121415235363604,0.01,25.299999999999727
2017-12-29,2017,2017-05-12 10:30:00+00:00,EXECUTED,BUY,1228.26,M15,440.0000000000091,176.99999999999818,15.499999999999543,Tokyo_London_Overlap,YES,193.25,0.0,193.25,-1,1,0,0,0,1.380000000000028,1.017060822525834,0.3333333333333935,1.6145833333333337,0.7235714285714201,10,4,3,1,0,0,6.099999999999,-6.099999999999,-1.5756064317771732,33.16880552813464,0.3333333333333935,3.562142857142817,0.1123540618435858,-4.082602028090753,-5.432837574197943,0.0,0.8952862425689276,1.9539836842362368,300.0,0.0589102819086691,6.045138930390444,0.356120838566372,24.0,0.5,1.0,1.0,300.0,1.0,0.870681145113371,0.7048371174728486,2.073050345508415,Tokyo_London_Overlap,YES,30.0,30.0,132.0,1.0,0.0,1.824284304047317,0.2900153759906548,0.0,24.42479605295296,0.0,575.5637976074152,507.33536332250674,1.1344838921499278,0.01,15.499999999999543
2017-12-29,2017,2017-05-15 09:15:00+00:00,EXECUTED,BUY,1232.52,M15,475.0,381.9999999999936,23.09999999999945,Asia,YES,0.0,70.75,70.75,1,1,1,0,0,1.552142857142891,1.0812053408938525,0.7536231884057112,1.5360158966716344,0.6121428571429176,9,0,3,1,0,0,8.299999999999272,-8.299999999999272,-1.1381537198283351,39.20653442239986,0.7536231884057112,3.445714285714286,0.1259324682068356,-0.3111034542170407,-4.071136218631732,0.0,0.955611514343554,1.9472300652322072,300.0,0.0496659573185763,8.999637348879219,0.4469756044521011,24.0,0.5,1.0,1.0,300.0,1.0,1.894982497082793,2.662777129521131,4.247374562426503,Asia,YES,15.0,45.0,101.0,1.0297029702970029,-0.0490081680279552,1.6989498249706012,0.2795666022226241,0.0,24.34037581540259,0.0,512.0933677455863,433.1584763525514,1.1822309748102195,0.01,23.09999999999945
2017-12-29,2017,2017-05-17 02:15:00+00:00,EXECUTED,BUY,1239.61,M15,2346.000000000004,12.999999999988177,200.0,Sydney_Tokyo_Overlap,YES,0.0,111.75,111.75,1,1,1,1,1,2.3435714285714084,1.546614327772326,0.9298245614033792,1.2464046021093,0.8807142857142642,2,2,0,0,0,0,5.599999999999454,-5.599999999999454,-0.4701788855401047,27.250608272506742,0.9298245614033792,3.9507142857142816,0.1890571573778372,2.6393997198209136,-1.4752735990347454,0.0,1.2447886823022662,1.9360928033817089,300.0,0.071047691266952,7.433174183750343,0.5281098645405726,24.0,0.5,1.0,1.0,300.0,1.0,2.7591240875911223,3.0884022708838708,3.6107055961069583,Sydney_Tokyo_Overlap,YES,15.0,405.0,622.0,0.2797427652733121,5.086780210867947,1.9756690997567488,0.3187062290328637,0.0,24.20116004227136,0.0,681.8880365426033,439.044502912749,1.553118264819989,0.04,800.0
2017-12-29,2017,2017-05-17 12:45:00+00:00,EXECUTED,BUY,1245.72,M15,1927.9999999999973,55.99999999999454,181.2999999999988,London,YES,0.0,122.25,122.25,1,1,1,1,1,2.2557142857142645,0.7813095994914177,0.568627450980331,0.8339242660615516,0.9471428571428564,12,2,3,1,0,0,7.999999999999545,-7.999999999999545,0.0210268949813397,25.33936651583712,0.568627450980331,4.474285714285705,0.1810771510222413,5.029436419304647,0.0585425815175869,0.0,1.3662342710902755,1.9265966669877657,300.0,0.0760317613221957,9.65316643174978,0.7339472461422311,24.0,0.5,1.0,1.0,300.0,1.0,1.2352941176471364,2.3755656108597303,2.9034690799396703,London,YES,105.0,135.0,469.0,0.6588486140725015,1.689291101055712,3.2624434389139427,0.3591726643455756,0.0,24.08245833734708,0.0,741.8786629813052,490.9206597695416,1.5111987002738356,0.04,725.1999999999952
2017-12-29,2017,2017-05-18 17:00:00+00:00,EXECUTED,SELL,1252.82,M15,685.99999999999,402.99999999999727,-2.400000000000091,London_NewYork_Overlap,YES,3.25,0.0,3.25,1,-1,0,1,1,3.8757142857142526,2.1174790216032853,0.7276051188299815,1.6138542856383968,2.6192857142856707,17,3,1,0,1,0,-121.80000000000064,121.80000000000064,0.520098587322159,9.162803381510924,0.7276051188299815,5.885714285714244,0.3093592284377846,3.278391268090417,1.1070702391220055,0.0,2.311348821661374,1.915678229913316,300.0,0.2090711925325003,0.6829229025118325,0.1427795056359053,24.0,0.5,1.0,1.0,300.0,1.0,-2.199072811562618,-1.7027542950641272,-2.6495773111535965,London_NewYork_Overlap,YES,120.0,120.0,1075.0,0.2204651162790596,3.1993455140442726,0.904826833924162,0.469797280193024,0.0,23.945977873916448,0.0,1061.3436359732316,821.2762000497052,1.2923102312096675,0.02,-4.800000000000182
2017-12-29,2017,2017-05-22 15:30:00+00:00,EXECUTED,BUY,1258.73,M15,499.0000000000009,213.0000000000109,24.600000000000364,London_NewYork_Overlap,YES,97.75,0.0,97.75,1,1,1,1,1,1.8792857142857105,1.7278071285065852,0.5642857142857433,1.656266250650026,0.9221428571428468,15,0,2,1,1,1,12.100000000000364,-12.100000000000364,0.9369210398986136,26.0263361735092,0.5642857142857433,5.432857142857123,0.1493001449306611,7.514340724246503,2.170737403066291,0.0,0.8074116377942763,1.9066837208932808,300.0,0.0732597822521785,6.140348113979398,0.4498405657827058,24.0,0.5,1.0,1.0,300.0,1.0,2.2773044151819564,2.223082881487195,3.2207591014717933,London_NewYork_Overlap,YES,30.0,210.0,347.0,0.6080691642651616,1.4748257164987464,2.288148721921156,0.4316141780093525,0.0,23.833546511166016,0.0,685.4524696568004,506.4540371607643,1.3534347035705758,0.02,49.20000000000073
2017-12-29,2017,2017-05-26 09:45:00+00:00,EXECUTED,BUY,1261.11,M15,828.00000000002,17.99999999998363,60.50000000000182,Asia,YES,49.0,0.0,49.0,-1,1,0,1,1,1.8671428571428643,1.0703683713399,0.9021739130434102,2.159698483653256,0.764285714285685,9,4,3,1,0,0,15.299999999999727,-15.299999999999727,0.9638366344377024,31.401869158879705,0.9021739130434102,4.005714285714297,0.1480555111879903,5.161328952306824,3.03442515206494,0.0,1.0642817397944058,1.9030853771677327,300.0,0.0606042069514701,6.376252347288991,0.3864277168298992,24.0,0.5,1.0,1.0,300.0,1.0,3.99065420560757,3.794392523364453,4.396261682243028,Asia,YES,45.0,15.0,56.0,5.446428571429021,-3.2579439252337816,3.99065420560757,0.3176340117606154,0.0,23.788567214596668,0.0,625.1135960169962,562.9924767669222,1.1103409402676476,0.01,60.50000000000182
2017-12-29,2017,2017-05-31 20:00:00+00:00,EXECUTED,BUY,1271.75,M15,232.99999999999272,1029.9999999999957,-57.000000000000455,NewYork,YES,39.5,0.0,39.5,1,1,1,1,1,2.288571428571442,2.2788401311668696,0.8286852589641175,2.053039067366735,1.5900000000000318,20,2,1,0,1,0,13.39999999999918,-13.39999999999918,1.5581856603313056,15.094339622641208,0.8286852589641175,3.790714285714281,0.1799545058833451,5.670684193427364,5.227570489800031,0.0,1.4263166638976574,1.8871633575781404,300.0,0.1250245724395543,4.785805544833451,0.5983432920216504,24.0,0.5,1.0,1.0,300.0,1.0,2.7106918238992823,2.6603773584905244,3.333333333333238,NewYork,YES,60.0,300.0,638.0,0.7899686520376265,0.8427672955974159,3.1698113207546306,0.2980707124603327,0.0,23.58954196972676,0.0,738.4986163330226,637.3099264517831,1.158774696080142,0.01,-57.000000000000455
2017-12-29,2017,2017-06-02 15:30:00+00:00,EXECUTED,BUY,1271.34,M15,1200.0,7.999999999992724,88.50000000000136,London_NewYork_Overlap,YES,83.0,0.0,83.0,1,1,1,1,1,2.714999999999983,4.015999678398424,0.9589800443458848,6.322514694607718,1.462857142857128,15,4,2,1,1,1,25.499999999999545,-25.499999999999545,1.425425582746534,16.406250000000167,0.9589800443458848,5.073571428571394,0.2135542026523182,3.816334485551269,3.571843987775007,0.0,1.544016958651105,1.8877719571475768,300.0,0.1150641954832797,4.8086390351415975,0.5533021819480622,24.0,0.5,1.0,1.0,300.0,1.0,6.138671875000075,5.721679687499984,5.755859374999953,London_NewYork_Overlap,YES,30.0,210.0,1672.0,0.5687799043062186,4.928710937500075,6.50097656250006,0.3990727443934269,0.0,23.597149464344707,0.0,1013.5833928571326,559.7701053849736,1.8107136896138025,0.04,354.00000000000546
2017-12-29,2017,2017-06-06 05:00:00+00:00,EXECUTED,BUY,1284.01,M15,1200.0,25.0,79.20000000000073,Sydney_Tokyo_Overlap,YES,0.0,85.5,85.5,1,1,1,1,1,1.7871428571428558,1.485675614707873,0.7660818713449811,2.533632286995516,0.8464285714285812,5,1,0,0,0,0,6.700000000000728,-6.700000000000728,2.1987065730127773,28.354430379746507,0.7660818713449811,4.4249999999999705,0.1391844967829577,9.714098136149556,6.380025371331424,0.0,0.9640295195334676,1.869144321305909,300.0,0.0659207149032002,9.302266651713342,0.6132120679011422,24.0,0.5,1.0,1.0,300.0,1.0,2.953586497890261,3.780590717299588,4.513080168776244,Sydney_Tokyo_Overlap,YES,180.0,240.0,674.0,0.6409495548961321,2.8590717299578587,5.103797468354296,0.3446234842407746,0.0,23.36430401632386,0.0,675.0395462036211,489.2133145020517,1.3798470446183861,0.02,158.40000000000146
2017-12-29,2017,2017-06-08 15:00:00+00:00,EXECUTED,SELL,1281.83,M15,1549.000000000001,225.0,154.60000000000036,London_NewYork_Overlap,YES,0.0,25.5,25.5,-1,-1,1,1,1,2.3657142857142617,2.678691900720804,0.5551020408164197,2.316234796404019,1.2085714285714175,15,3,2,1,1,1,-70.19999999999982,70.19999999999982,1.6904417913204115,19.858156028368978,0.5551020408164197,4.552142857142842,0.1845575689221083,2.371672134778404,4.76008567694265,0.0,1.479872313581149,1.8723231629779304,300.0,0.0942848449928163,-4.167574178041713,-0.3929390853727269,24.0,0.5,1.0,1.0,300.0,1.0,-2.3664302600474083,-2.03546099290785,-2.1347517730497927,London_NewYork_Overlap,YES,0.0,240.0,1159.0,0.8662640207074924,1.2825059101656469,8.307328605200992,0.3551284380255449,0.0,23.40403953722413,0.0,810.5878391810752,519.5454350005637,1.5601866257956742,0.04,618.4000000000015
